Model,Region,Color,Fuel_Type,Transmission,Engine_Size_L,Mileage_KM,Sales_Volume,Sales_Classification,Car_Age
X6,Asia,Black,Hybrid,Automatic,2.8,14709,6387,Low,11
3 Series,North America,Red,Diesel,Manual,4.3,152458,5900,Low,3
M3,Asia,Silver,Hybrid,Manual,1.5,86646,4553,Low,11
X6,North America,White,Hybrid,Manual,4.6,73809,367,Low,1
M5,South America,Black,Hybrid,Automatic,3.2,3373,2252,Low,0
X6,Africa,Blue,Hybrid,Automatic,3.5,29570,1964,Low,14
X3,North America,Grey,Hybrid,Automatic,4.7,181036,6819,Low,11
i8,South America,Red,Petrol,Automatic,4.6,39188,1323,Low,13
X6,Europe,Grey,Electric,Automatic,3.7,97634,7248,High,14
X1,Europe,Blue,Hybrid,Automatic,2.0,32443,6880,Low,7
5 Series,Europe,Grey,Hybrid,Automatic,4.3,48432,2073,Low,3
5 Series,Africa,Blue,Petrol,Manual,4.1,153464,6283,Low,1
M3,Africa,Black,Petrol,Automatic,2.5,25958,6238,Low,4
M3,Middle East,White,Diesel,Automatic,3.9,149695,2187,Low,7
M5,Middle East,Red,Diesel,Manual,1.5,196672,8456,High,9
3 Series,North America,Silver,Hybrid,Automatic,2.6,174734,3392,Low,4
3 Series,North America,Blue,Hybrid,Manual,3.0,154016,826,Low,7
7 Series,Asia,White,Petrol,Automatic,3.4,135614,5695,Low,8
X3,South America,White,Electric,Automatic,4.7,15559,6398,Low,5
i3,North America,Blue,Petrol,Automatic,4.6,70615,9094,High,7
X1,North America,Black,Diesel,Automatic,4.4,9409,9048,High,6
X1,Middle East,White,Diesel,Manual,1.9,156525,6307,Low,2
5 Series,Asia,Black,Hybrid,Manual,2.5,152574,9344,High,9
i3,Middle East,Red,Hybrid,Manual,3.0,157314,2461,Low,11
X6,Asia,Grey,Petrol,Automatic,4.2,29461,9687,High,8
X5,Middle East,White,Diesel,Automatic,2.8,130556,9092,High,12
i3,North America,Blue,Hybrid,Automatic,2.0,40494,9259,High,9
X6,Asia,White,Petrol,Automatic,3.7,84288,3898,Low,12
M3,South America,Black,Electric,Automatic,4.6,112710,9092,High,3
i3,North America,White,Electric,Manual,4.3,176276,4328,Low,14
M5,Africa,Grey,Hybrid,Manual,1.9,181963,7529,High,12
M3,South America,Black,Hybrid,Manual,2.1,1179,6118,Low,4
X5,Europe,Grey,Diesel,Manual,2.1,4670,9375,High,12
i8,Europe,Black,Petrol,Manual,3.3,43877,2796,Low,10
7 Series,Asia,Blue,Diesel,Manual,4.4,135037,9582,High,10
X1,Africa,Silver,Electric,Automatic,1.9,148067,9502,High,11
X6,South America,Grey,Petrol,Manual,2.6,78420,3288,Low,8
X6,Middle East,Black,Hybrid,Automatic,4.2,67614,6693,Low,3
i8,Asia,White,Petrol,Manual,3.8,8920,1571,Low,12
7 Series,Europe,Blue,Hybrid,Manual,3.8,145716,3116,Low,7
i3,Asia,White,Petrol,Automatic,2.5,184610,6633,Low,11
M3,Middle East,Blue,Electric,Automatic,4.5,46710,1620,Low,2
M5,North America,Silver,Diesel,Automatic,3.4,118627,5041,Low,4
M5,Middle East,White,Electric,Manual,2.3,198892,2057,Low,14
X6,North America,Blue,Hybrid,Manual,4.4,76407,806,Low,10
X1,Africa,Black,Electric,Automatic,3.5,190998,660,Low,14
i3,Asia,White,Diesel,Manual,4.7,153471,197,Low,13
i3,North America,Silver,Petrol,Automatic,2.0,104355,6441,Low,11
5 Series,Africa,Grey,Petrol,Automatic,3.4,50493,5982,Low,6
X6,North America,Grey,Diesel,Manual,1.6,2993,380,Low,0
X1,Europe,Blue,Petrol,Automatic,2.6,37081,9031,High,6
7 Series,Asia,White,Petrol,Automatic,4.5,1392,1206,Low,1
5 Series,Asia,Black,Hybrid,Automatic,3.1,178003,6044,Low,4
M5,South America,White,Electric,Automatic,1.5,181396,180,Low,4
i8,Middle East,Grey,Diesel,Manual,4.5,107906,8446,High,0
7 Series,Europe,Red,Hybrid,Manual,3.8,107733,7631,High,0
7 Series,North America,White,Hybrid,Manual,2.2,115300,6399,Low,0
i8,South America,Silver,Electric,Manual,3.7,113408,6290,Low,2
7 Series,Asia,White,Petrol,Manual,4.9,81777,6438,Low,12
X1,Europe,Black,Electric,Manual,2.3,5524,5896,Low,1
5 Series,Europe,Blue,Petrol,Automatic,2.4,98298,6856,Low,4
5 Series,South America,Black,Hybrid,Automatic,3.3,177705,9174,High,1
3 Series,Africa,Blue,Petrol,Automatic,1.7,9442,5437,Low,4
M3,Middle East,Blue,Petrol,Automatic,4.0,148234,2047,Low,8
M5,Asia,Blue,Diesel,Automatic,4.9,189013,8959,High,14
7 Series,Africa,Red,Diesel,Automatic,3.4,99240,2942,Low,3
X5,North America,Grey,Hybrid,Automatic,2.7,37120,9819,High,7
5 Series,Middle East,Red,Diesel,Automatic,2.6,182301,9551,High,0
i3,North America,Grey,Electric,Automatic,3.0,96699,1989,Low,3
i3,North America,Silver,Hybrid,Manual,3.9,78620,5493,Low,2
X5,Middle East,Blue,Diesel,Manual,3.2,180103,9892,High,10
X3,South America,White,Diesel,Manual,4.7,70886,3446,Low,6
i8,Africa,White,Diesel,Automatic,2.4,192506,7445,High,12
5 Series,South America,Silver,Electric,Automatic,4.5,93918,2634,Low,0
X6,Europe,Grey,Petrol,Manual,2.9,57323,2147,Low,8
X1,South America,Blue,Diesel,Automatic,3.0,54486,3643,Low,0
X3,North America,Grey,Electric,Automatic,3.6,82681,549,Low,7
X5,South America,Black,Petrol,Automatic,3.9,137914,2848,Low,5
M3,South America,Red,Petrol,Automatic,4.0,102193,8545,High,4
i8,Europe,Red,Petrol,Automatic,3.5,31480,1638,Low,1
X1,Africa,Blue,Petrol,Automatic,2.0,96607,1418,Low,6
5 Series,Middle East,White,Electric,Automatic,1.8,108330,1860,Low,8
M3,Middle East,Red,Petrol,Automatic,4.4,21406,5336,Low,8
X1,Middle East,Blue,Electric,Manual,3.0,68163,9540,High,13
5 Series,North America,White,Diesel,Manual,4.2,64419,8218,High,12
i3,South America,Blue,Hybrid,Automatic,2.6,140914,5281,Low,5
X6,Asia,Black,Diesel,Manual,4.7,180078,5266,Low,1
7 Series,North America,Blue,Diesel,Manual,2.5,88984,9831,High,0
X3,Africa,Blue,Petrol,Manual,4.6,25450,1144,Low,3
7 Series,Middle East,Red,Hybrid,Manual,4.5,81439,7340,High,0
X5,Africa,Blue,Diesel,Manual,3.6,159736,1281,Low,13
3 Series,North America,White,Petrol,Manual,3.0,125193,5241,Low,8
X1,Europe,Black,Petrol,Automatic,3.8,82528,9578,High,5
i3,Middle East,Black,Electric,Manual,4.8,24000,7386,High,8
X1,South America,Red,Hybrid,Manual,3.3,112228,4581,Low,0
5 Series,Europe,Red,Hybrid,Automatic,3.9,39089,9700,High,4
7 Series,Europe,Black,Petrol,Manual,2.0,51448,4021,Low,6
X1,Europe,Silver,Electric,Manual,2.5,97558,1718,Low,14
X3,North America,Silver,Electric,Manual,4.9,180944,9754,High,3
i8,South America,Grey,Petrol,Automatic,2.2,26952,7099,High,0
i3,Africa,Silver,Petrol,Manual,2.5,76986,1596,Low,7
i3,Asia,Red,Diesel,Manual,3.9,164907,4183,Low,10
3 Series,Europe,Silver,Electric,Manual,3.5,130501,2501,Low,13
X6,North America,Red,Petrol,Automatic,2.4,166869,266,Low,8
5 Series,Middle East,Grey,Electric,Manual,2.4,113406,9313,High,8
7 Series,South America,Black,Electric,Automatic,3.3,18383,6362,Low,9
M3,South America,Red,Electric,Automatic,3.9,2667,3049,Low,0
M3,Middle East,Black,Electric,Automatic,2.5,27909,7752,High,11
X5,Africa,Red,Hybrid,Manual,1.5,9132,4961,Low,12
7 Series,Middle East,Grey,Diesel,Manual,3.6,95448,1457,Low,4
M3,Middle East,Silver,Electric,Automatic,2.1,154426,678,Low,6
X5,Asia,Silver,Petrol,Automatic,2.6,132421,409,Low,12
X1,Asia,White,Electric,Manual,2.8,73388,7124,High,10
M5,Europe,Silver,Electric,Manual,2.0,96953,3920,Low,1
M5,Middle East,Blue,Hybrid,Automatic,1.6,94103,2260,Low,14
5 Series,Middle East,Grey,Petrol,Manual,4.0,21803,6787,Low,1
7 Series,Africa,Silver,Hybrid,Automatic,3.8,138644,7867,High,0
M5,South America,Blue,Electric,Automatic,4.0,182677,6760,Low,2
3 Series,Middle East,Grey,Hybrid,Manual,3.4,171521,6101,Low,14
3 Series,South America,Silver,Petrol,Manual,2.2,134368,9155,High,14
X6,Europe,Red,Diesel,Manual,3.5,196942,7152,High,0
X6,Africa,Red,Petrol,Manual,3.4,62177,3494,Low,12
M3,Middle East,Silver,Hybrid,Manual,4.5,77330,5883,Low,3
X5,South America,White,Hybrid,Manual,2.0,159144,7475,High,7
